table_no,no,kabupaten,metric,value
39,22,KAB. BOJONEGORO,l_jumlah,6584
39,22,KAB. BOJONEGORO,l,80.80510554737359
39,22,KAB. BOJONEGORO,p_jumlah,6253
39,22,KAB. BOJONEGORO,p,77.37903724786537
39,22,KAB. BOJONEGORO,l_+_p_jumlah,12837
39,22,KAB. BOJONEGORO,l_+_p,79.09914350853411
39,22,KAB. BOJONEGORO,l_jumlah,6366
39,22,KAB. BOJONEGORO,l,78.12960235640648
39,22,KAB. BOJONEGORO,p_jumlah,6047
39,22,KAB. BOJONEGORO,p,74.82984779111496
39,22,KAB. BOJONEGORO,l_+_p_jumlah,12413
39,22,KAB. BOJONEGORO,l_+_p,76.48653644710087
39,22,KAB. BOJONEGORO,l_jumlah,6580
39,22,KAB. BOJONEGORO,l,80.75601374570446
39,22,KAB. BOJONEGORO,p_jumlah,6254
39,22,KAB. BOJONEGORO,p,77.3914119539661
39,22,KAB. BOJONEGORO,l_+_p_jumlah,12834
39,22,KAB. BOJONEGORO,l_+_p,79.08065808121265
39,23,KAB. TUBAN,col_2,33
39,23,KAB. TUBAN,l,7768
39,23,KAB. TUBAN,p,7802
39,23,KAB. TUBAN,l_+_p,15570
39,23,KAB. TUBAN,l_jumlah,6503
39,23,KAB. TUBAN,l,83.7152420185376
39,23,KAB. TUBAN,p_jumlah,6252
39,23,KAB. TUBAN,p,80.13329915406307
39,23,KAB. TUBAN,l_+_p_jumlah,12755
39,23,KAB. TUBAN,l_+_p,81.9203596660244
39,23,KAB. TUBAN,l_jumlah,6448
39,23,KAB. TUBAN,l,83.00720906282183
39,23,KAB. TUBAN,p_jumlah,6236
39,23,KAB. TUBAN,p,79.92822353242758
39,23,KAB. TUBAN,l_+_p_jumlah,12684
39,23,KAB. TUBAN,l_+_p,81.46435452793834
39,23,KAB. TUBAN,l_jumlah,6444
39,23,KAB. TUBAN,l,82.9557157569516
39,23,KAB. TUBAN,p_jumlah,6181
39,23,KAB. TUBAN,p,79.22327608305562
39,23,KAB. TUBAN,l_+_p_jumlah,12625
39,23,KAB. TUBAN,l_+_p,81.0854206807964
39,24,KAB. LAMONGAN,col_2,32
39,24,KAB. LAMONGAN,l,9636
39,24,KAB. LAMONGAN,p,8749
39,24,KAB. LAMONGAN,l_+_p,18385
39,24,KAB. LAMONGAN,l_jumlah,6735
39,24,KAB. LAMONGAN,l,69.89414694894147
39,24,KAB. LAMONGAN,p_jumlah,6364
39,24,KAB. LAMONGAN,p,72.73974168476397
39,24,KAB. LAMONGAN,l_+_p_jumlah,13099
39,24,KAB. LAMONGAN,l_+_p,71.24830024476475
39,24,KAB. LAMONGAN,l_jumlah,6690
39,24,KAB. LAMONGAN,l,69.42714819427148
39,24,KAB. LAMONGAN,p_jumlah,6282
39,24,KAB. LAMONGAN,p,71.80249171333867
39,24,KAB. LAMONGAN,l_+_p_jumlah,12972
39,24,KAB. LAMONGAN,l_+_p,70.55751971716073
39,24,KAB. LAMONGAN,l_jumlah,6606
39,24,KAB. LAMONGAN,l,68.55541718555416
39,24,KAB. LAMONGAN,p_jumlah,6277
39,24,KAB. LAMONGAN,p,71.74534232483713
39,24,KAB. LAMONGAN,l_+_p_jumlah,12883
39,24,KAB. LAMONGAN,l_+_p,70.07342942616263
39,25,KAB. GRESIK,col_2,32
39,25,KAB. GRESIK,l,9671
39,25,KAB. GRESIK,p,9547
39,25,KAB. GRESIK,l_+_p,19218
39,25,KAB. GRESIK,l_jumlah,7891
39,25,KAB. GRESIK,l,81.59445765691243
39,25,KAB. GRESIK,p_jumlah,7755
39,25,KAB. GRESIK,p,81.22970566670158
39,25,KAB. GRESIK,l_+_p_jumlah,15646
39,25,KAB. GRESIK,l_+_p,81.41325840357997
39,25,KAB. GRESIK,l_jumlah,7770
39,25,KAB. GRESIK,l,80.34329438527557
39,25,KAB. GRESIK,p_jumlah,7710
39,25,KAB. GRESIK,p,80.75835340944799
39,25,KAB. GRESIK,l_+_p_jumlah,15480
39,25,KAB. GRESIK,l_+_p,80.54948485794567
39,25,KAB. GRESIK,l_jumlah,6760
39,25,KAB. GRESIK,l,69.8997001344225
39,25,KAB. GRESIK,p_jumlah,7151
39,25,KAB. GRESIK,p,74.90311092489787
39,25,KAB. GRESIK,l_+_p_jumlah,13911
39,25,KAB. GRESIK,l_+_p,72.38526381517327
39,26,KAB. BANGKALAN,col_2,22
39,26,KAB. BANGKALAN,l,7792
39,26,KAB. BANGKALAN,p,8444
39,26,KAB. BANGKALAN,l_+_p,16236
39,26,KAB. BANGKALAN,l_jumlah,7775
39,26,KAB. BANGKALAN,l,99.78182751540041
39,26,KAB. BANGKALAN,p_jumlah,8427
39,26,KAB. BANGKALAN,p,99.79867361440076
39,26,KAB. BANGKALAN,l_+_p_jumlah,16202
39,26,KAB. BANGKALAN,l_+_p,99.79058881497906
39,26,KAB. BANGKALAN,l_jumlah,7028
39,26,KAB. BANGKALAN,l,90.19507186858317
39,26,KAB. BANGKALAN,p_jumlah,7614
39,26,KAB. BANGKALAN,p,90.17053529133112
39,26,KAB. BANGKALAN,l_+_p_jumlah,14642
39,26,KAB. BANGKALAN,l_+_p,90.18231091401823
39,26,KAB. BANGKALAN,l_jumlah,3269
39,26,KAB. BANGKALAN,l,41.95328542094456
39,26,KAB. BANGKALAN,p_jumlah,3541
39,26,KAB. BANGKALAN,p,41.93510184746565
39,26,KAB. BANGKALAN,l_+_p_jumlah,6810
39,26,KAB. BANGKALAN,l_+_p,41.943828529194384
39,27,KAB. SAMPANG,col_2,22
39,27,KAB. SAMPANG,l,9332
39,27,KAB. SAMPANG,p,9445
39,27,KAB. SAMPANG,l_+_p,18777
39,27,KAB. SAMPANG,l_jumlah,8458
39,27,KAB. SAMPANG,l,90.63437633947706
39,27,KAB. SAMPANG,p_jumlah,7832
39,27,KAB. SAMPANG,p,82.9
39,27,KAB. SAMPANG,l_+_p_jumlah,16290
39,27,KAB. SAMPANG,l_+_p,86.75507269531873
39,27,KAB. SAMPANG,l_jumlah,8172
39,27,KAB. SAMPANG,l,87.56965280754393
39,27,KAB. SAMPANG,p_jumlah,7612
39,27,KAB. SAMPANG,p,80.59290629962943
39,27,KAB. SAMPANG,l_+_p_jumlah,15784
39,27,KAB. SAMPANG,l_+_p,84.06028652074346
39,27,KAB. SAMPANG,l_jumlah,5096
39,27,KAB. SAMPANG,l,54.60780111444492
39,27,KAB. SAMPANG,p_jumlah,5000
39,27,KAB. SAMPANG,p,52.93806246691371
39,27,KAB. SAMPANG,l_+_p_jumlah,10096
39,27,KAB. SAMPANG,l_+_p,53.76790754646642
39,28,KAB. PAMEKASAN,col_2,21
39,28,KAB. PAMEKASAN,l,7480
39,28,KAB. PAMEKASAN,p,6833
39,28,KAB. PAMEKASAN,l_+_p,14313
39,28,KAB. PAMEKASAN,l_jumlah,7543
39,28,KAB. PAMEKASAN,l,100.8422459893048
39,28,KAB. PAMEKASAN,p_jumlah,6603
39,28,KAB. PAMEKASAN,p,96.63398214547051
39,28,KAB. PAMEKASAN,l_+_p_jumlah,14146
39,28,KAB. PAMEKASAN,l_+_p,98.83322853350101
39,28,KAB. PAMEKASAN,l_jumlah,7225
39,28,KAB. PAMEKASAN,l,96.5909090909091
39,28,KAB. PAMEKASAN,p_jumlah,6457
39,28,KAB. PAMEKASAN,p,94.49729255085614
39,28,KAB. PAMEKASAN,l_+_p_jumlah,13682
39,28,KAB. PAMEKASAN,l_+_p,95.59142038706071
39,28,KAB. PAMEKASAN,l_jumlah,6922
39,28,KAB. PAMEKASAN,l,92.54010695187166
39,28,KAB. PAMEKASAN,p_jumlah,6171
39,28,KAB. PAMEKASAN,p,90.31172252304991
39,28,KAB. PAMEKASAN,l_+_p_jumlah,13093
39,28,KAB. PAMEKASAN,l_+_p,91.47628030461817
39,29,KAB. SUMENEP,col_2,31
39,29,KAB. SUMENEP,l,8098
39,29,KAB. SUMENEP,p,8595
39,29,KAB. SUMENEP,l_+_p,16693
39,29,KAB. SUMENEP,l_jumlah,7545
39,29,KAB. SUMENEP,l,93.17115337120276
39,29,KAB. SUMENEP,p_jumlah,7024
39,29,KAB. SUMENEP,p,81.7
39,29,KAB. SUMENEP,l_+_p_jumlah,14569
39,29,KAB. SUMENEP,l_+_p,87.27610375606541
39,29,KAB. SUMENEP,l_jumlah,7259
39,29,KAB. SUMENEP,l,89.63941714003457
39,29,KAB. SUMENEP,p_jumlah,6801
39,29,KAB. SUMENEP,p,79.12739965095986
39,29,KAB. SUMENEP,l_+_p_jumlah,14060
39,29,KAB. SUMENEP,l_+_p,84.22692146408674
39,29,KAB. SUMENEP,l_jumlah,5606
39,29,KAB. SUMENEP,l,69.22696962212892
39,29,KAB. SUMENEP,p_jumlah,5281
39,29,KAB. SUMENEP,p,61.44269924374637
39,29,KAB. SUMENEP,l_+_p_jumlah,10887
39,29,KAB. SUMENEP,l_+_p,65.2189540525969
39,30,KOTA KEDIRI,col_2,9
39,30,KOTA KEDIRI,l,2230
39,30,KOTA KEDIRI,p,2217
39,30,KOTA KEDIRI,l_+_p,4447
39,30,KOTA KEDIRI,l_jumlah,1663
39,30,KOTA KEDIRI,l,74.57399103139014
39,30,KOTA KEDIRI,p_jumlah,1629
39,30,KOTA KEDIRI,p,73.47767253044654
39,30,KOTA KEDIRI,l_+_p_jumlah,3292
39,30,KOTA KEDIRI,l_+_p,74.02743422532045
39,30,KOTA KEDIRI,l_jumlah,1634
39,30,KOTA KEDIRI,l,73.27354260089686
39,30,KOTA KEDIRI,p_jumlah,1605
39,30,KOTA KEDIRI,p,72.39512855209743
39,30,KOTA KEDIRI,l_+_p_jumlah,3239
39,30,KOTA KEDIRI,l_+_p,72.83561951877671
39,30,KOTA KEDIRI,l_jumlah,1665
39,30,KOTA KEDIRI,l,74.66367713004485
39,30,KOTA KEDIRI,p_jumlah,1631
39,30,KOTA KEDIRI,p,73.56788452864231
39,30,KOTA KEDIRI,l_+_p_jumlah,3296
39,30,KOTA KEDIRI,l_+_p,74.1173825050596
39,31,KOTA BLITAR,col_2,3
39,31,KOTA BLITAR,l,1093
39,31,KOTA BLITAR,p,1074
39,31,KOTA BLITAR,l_+_p,2167
39,31,KOTA BLITAR,l_jumlah,1093
39,31,KOTA BLITAR,l,100
39,31,KOTA BLITAR,p_jumlah,1074
39,31,KOTA BLITAR,p,100
39,31,KOTA BLITAR,l_+_p_jumlah,2167
39,31,KOTA BLITAR,l_+_p,100
39,31,KOTA BLITAR,l_jumlah,1093
39,31,KOTA BLITAR,l,100
39,31,KOTA BLITAR,p_jumlah,1074
39,31,KOTA BLITAR,p,100
39,31,KOTA BLITAR,l_+_p_jumlah,2167
39,31,KOTA BLITAR,l_+_p,100
39,31,KOTA BLITAR,l_jumlah,1093
39,31,KOTA BLITAR,l,100
39,31,KOTA BLITAR,p_jumlah,1074
39,31,KOTA BLITAR,p,100
39,31,KOTA BLITAR,l_+_p_jumlah,2167
39,31,KOTA BLITAR,l_+_p,100
39,32,KOTA MALANG,col_2,16
39,32,KOTA MALANG,l,5725
39,32,KOTA MALANG,p,5875
39,32,KOTA MALANG,l_+_p,11600
39,32,KOTA MALANG,l_jumlah,5286
39,32,KOTA MALANG,l,92.33187772925764
39,32,KOTA MALANG,p_jumlah,5235
39,32,KOTA MALANG,p,89.1063829787234
39,32,KOTA MALANG,l_+_p_jumlah,10521
39,32,KOTA MALANG,l_+_p,90.69827586206897
39,32,KOTA MALANG,l_jumlah,5250
39,32,KOTA MALANG,l,91.70305676855895
39,32,KOTA MALANG,p_jumlah,5013
39,32,KOTA MALANG,p,85.32765957446809
39,32,KOTA MALANG,l_+_p_jumlah,10263
39,32,KOTA MALANG,l_+_p,88.47413793103448
39,32,KOTA MALANG,l_jumlah,5250
39,32,KOTA MALANG,l,91.70305676855895
39,32,KOTA MALANG,p_jumlah,5013
39,32,KOTA MALANG,p,85.32765957446809
39,32,KOTA MALANG,l_+_p_jumlah,10263
39,32,KOTA MALANG,l_+_p,88.47413793103448
39,33,KOTA PROBOLINGGO,col_2,6
39,33,KOTA PROBOLINGGO,l,1896
39,33,KOTA PROBOLINGGO,p,1924
39,33,KOTA PROBOLINGGO,l_+_p,3820
39,33,KOTA PROBOLINGGO,l_jumlah,1663
39,33,KOTA PROBOLINGGO,l,87.71097046413502
39,33,KOTA PROBOLINGGO,p_jumlah,1629
39,33,KOTA PROBOLINGGO,p,84.66735966735966
39,33,KOTA PROBOLINGGO,l_+_p_jumlah,3292
39,33,KOTA PROBOLINGGO,l_+_p,86.17801047120419
39,33,KOTA PROBOLINGGO,l_jumlah,1634
39,33,KOTA PROBOLINGGO,l,86.18143459915612
39,33,KOTA PROBOLINGGO,p_jumlah,1605
39,33,KOTA PROBOLINGGO,p,83.41995841995842
39,33,KOTA PROBOLINGGO,l_+_p_jumlah,3239
39,33,KOTA PROBOLINGGO,l_+_p,84.79057591623037
39,33,KOTA PROBOLINGGO,l_jumlah,1665
39,33,KOTA PROBOLINGGO,l,87.81645569620254
39,33,KOTA PROBOLINGGO,p_jumlah,1631
39,33,KOTA PROBOLINGGO,p,84.77130977130976
39,33,KOTA PROBOLINGGO,l_+_p_jumlah,3296
39,33,KOTA PROBOLINGGO,l_+_p,86.282722513089
39,34,KOTA PASURUAN,col_2,8
39,34,KOTA PASURUAN,l,1743
39,34,KOTA PASURUAN,p,1743
39,34,KOTA PASURUAN,l_+_p,3486
39,34,KOTA PASURUAN,l_jumlah,1801
39,34,KOTA PASURUAN,l,103.32759609868043
39,34,KOTA PASURUAN,p_jumlah,1752
39,34,KOTA PASURUAN,p,100.51635111876077
39,34,KOTA PASURUAN,l_+_p_jumlah,3553
39,34,KOTA PASURUAN,l_+_p,101.92197360872059
39,34,KOTA PASURUAN,l_jumlah,1748
39,34,KOTA PASURUAN,l,100.28686173264487
39,34,KOTA PASURUAN,p_jumlah,1676
39,34,KOTA PASURUAN,p,96.15605278255882
39,34,KOTA PASURUAN,l_+_p_jumlah,3424
39,34,KOTA PASURUAN,l_+_p,98.22145725760184
39,34,KOTA PASURUAN,l_jumlah,1785
39,34,KOTA PASURUAN,l,102.40963855421687
39,34,KOTA PASURUAN,p_jumlah,1759
39,34,KOTA PASURUAN,p,100.91795754446358
39,34,KOTA PASURUAN,l_+_p_jumlah,3544
39,34,KOTA PASURUAN,l_+_p,101.66379804934023
39,35,KOTA MOJOKERTO,col_2,6
39,35,KOTA MOJOKERTO,l,917
39,35,KOTA MOJOKERTO,p,935
39,35,KOTA MOJOKERTO,l_+_p,1852
39,35,KOTA MOJOKERTO,l_jumlah,970
39,35,KOTA MOJOKERTO,l,105.77971646673936
39,35,KOTA MOJOKERTO,p_jumlah,930
39,35,KOTA MOJOKERTO,p,99.46524064171123
39,35,KOTA MOJOKERTO,l_+_p_jumlah,1900
39,35,KOTA MOJOKERTO,l_+_p,102.59179265658747
39,35,KOTA MOJOKERTO,l_jumlah,959
39,35,KOTA MOJOKERTO,l,104.58015267175573
39,35,KOTA MOJOKERTO,p_jumlah,917
39,35,KOTA MOJOKERTO,p,98.07486631016043
39,35,KOTA MOJOKERTO,l_+_p_jumlah,1876
39,35,KOTA MOJOKERTO,l_+_p,101.29589632829375
39,35,KOTA MOJOKERTO,l_jumlah,965
39,35,KOTA MOJOKERTO,l,105.23446019629226
39,35,KOTA MOJOKERTO,p_jumlah,930
39,35,KOTA MOJOKERTO,p,99.46524064171123
39,35,KOTA MOJOKERTO,l_+_p_jumlah,1895
39,35,KOTA MOJOKERTO,l_+_p,102.32181425485962
39,36,KOTA MADIUN,col_2,6
39,36,KOTA MADIUN,l,1323
39,36,KOTA MADIUN,p,1380
39,36,KOTA MADIUN,l_+_p,2703
39,36,KOTA MADIUN,l_jumlah,1396
39,36,KOTA MADIUN,l,105.51776266061981
39,36,KOTA MADIUN,p_jumlah,1457
39,36,KOTA MADIUN,p,105.57971014492753
39,36,KOTA MADIUN,l_+_p_jumlah,2853
39,36,KOTA MADIUN,l_+_p,105.54938956714761
39,36,KOTA MADIUN,l_jumlah,1346
39,36,KOTA MADIUN,l,101.73847316704459
39,36,KOTA MADIUN,p_jumlah,1409
39,36,KOTA MADIUN,p,102.10144927536231
39,36,KOTA MADIUN,l_+_p_jumlah,2755
39,36,KOTA MADIUN,l_+_p,101.92378838327785
39,36,KOTA MADIUN,l_jumlah,2574
39,36,KOTA MADIUN,l,194.5578231292517
39,36,KOTA MADIUN,p_jumlah,2406
39,36,KOTA MADIUN,p,174.3478260869565
39,36,KOTA MADIUN,l_+_p_jumlah,4980
39,36,KOTA MADIUN,l_+_p,184.23973362930076
39,37,KOTA SURABAYA,col_2,63
39,37,KOTA SURABAYA,l,17735
39,37,KOTA SURABAYA,p,18114
39,37,KOTA SURABAYA,l_+_p,35849
39,37,KOTA SURABAYA,l_jumlah,18386
39,37,KOTA SURABAYA,l,103.67070764025937
39,37,KOTA SURABAYA,p_jumlah,18553
39,37,KOTA SURABAYA,p,102.42353980346692
39,37,KOTA SURABAYA,l_+_p_jumlah,36939
39,37,KOTA SURABAYA,l_+_p,103.04053111662807
39,37,KOTA SURABAYA,l_jumlah,18229
39,37,KOTA SURABAYA,l,102.78545249506625
39,37,KOTA SURABAYA,p_jumlah,18429
39,37,KOTA SURABAYA,p,101.73898641934416
39,37,KOTA SURABAYA,l_+_p_jumlah,36658
39,37,KOTA SURABAYA,l_+_p,102.25668777371754
39,37,KOTA SURABAYA,l_jumlah,18192
39,37,KOTA SURABAYA,l,102.57682548632647
39,37,KOTA SURABAYA,p_jumlah,18285
39,37,KOTA SURABAYA,p,100.94402119907254
39,37,KOTA SURABAYA,l_+_p_jumlah,36477
39,37,KOTA SURABAYA,l_+_p,101.75179223967197
39,38,KOTA BATU,col_2,5
39,38,KOTA BATU,l,1571
39,38,KOTA BATU,p,1553
39,38,KOTA BATU,l_+_p,3124
39,38,KOTA BATU,l_jumlah,1260
39,38,KOTA BATU,l,80.20369191597709
39,38,KOTA BATU,p_jumlah,1222
39,38,KOTA BATU,p,78.68641339343206
39,38,KOTA BATU,l_+_p_jumlah,2482
39,38,KOTA BATU,l_+_p,79.449423815621
39,38,KOTA BATU,l_jumlah,1262
39,38,KOTA BATU,l,80.33099936346277
39,38,KOTA BATU,p_jumlah,1220
39,38,KOTA BATU,p,78.55763039278814
39,38,KOTA BATU,l_+_p_jumlah,2482
39,38,KOTA BATU,l_+_p,79.449423815621
39,38,KOTA BATU,l_jumlah,1231
39,38,KOTA BATU,l,78.35773392743477
39,38,KOTA BATU,p_jumlah,1165
39,38,KOTA BATU,p,75.01609787508049
39,38,KOTA BATU,l_+_p_jumlah,2396
39,38,KOTA BATU,l_+_p,76.69654289372599
40,1,KAB. PACITAN,col_2,24
40,1,KAB. PACITAN,jumlah,3879
40,1,KAB. PACITAN,mendapat_imd_jumlah,3646
40,1,KAB. PACITAN,mendapat_imd,93.9932972415571
40,1,KAB. PACITAN,jumlah,4318
40,1,KAB. PACITAN,diberi_asi_eksklusif_jumlah,3283
40,1,KAB. PACITAN,diberi_asi_eksklusif,76.03056970819824
40,2,KAB. PONOROGO,col_2,32
40,2,KAB. PONOROGO,jumlah,11536
40,2,KAB. PONOROGO,mendapat_imd_jumlah,2582
40,2,KAB. PONOROGO,mendapat_imd,22.38210818307906
40,2,KAB. PONOROGO,jumlah,3598
40,2,KAB. PONOROGO,diberi_asi_eksklusif_jumlah,3126
40,2,KAB. PONOROGO,diberi_asi_eksklusif,86.881600889383
40,3,KAB. TRENGGALEK,col_2,22
40,3,KAB. TRENGGALEK,jumlah,9318
40,3,KAB. TRENGGALEK,mendapat_imd_jumlah,3893
40,3,KAB. TRENGGALEK,mendapat_imd,41.77935179223009
40,3,KAB. TRENGGALEK,jumlah,4314
40,3,KAB. TRENGGALEK,diberi_asi_eksklusif_jumlah,3261
40,3,KAB. TRENGGALEK,diberi_asi_eksklusif,75.59109874826147
40,4,KAB. TULUNGAGUNG,col_2,32
40,4,KAB. TULUNGAGUNG,jumlah,10772
40,4,KAB. TULUNGAGUNG,mendapat_imd_jumlah,8368
40,4,KAB. TULUNGAGUNG,mendapat_imd,77.68288154474564
40,4,KAB. TULUNGAGUNG,jumlah,2781
40,4,KAB. TULUNGAGUNG,diberi_asi_eksklusif_jumlah,1852
40,4,KAB. TULUNGAGUNG,diberi_asi_eksklusif,66.59475008989571
40,5,KAB. BLITAR,col_2,25
40,5,KAB. BLITAR,jumlah,10291
40,5,KAB. BLITAR,mendapat_imd_jumlah,7498
40,5,KAB. BLITAR,mendapat_imd,72.8597803906326
40,5,KAB. BLITAR,jumlah,7105
40,5,KAB. BLITAR,diberi_asi_eksklusif_jumlah,6266
40,5,KAB. BLITAR,diberi_asi_eksklusif,88.19141449683322
40,6,KAB. KEDIRI,col_2,37
40,6,KAB. KEDIRI,jumlah,7789
40,6,KAB. KEDIRI,mendapat_imd_jumlah,7456
40,6,KAB. KEDIRI,mendapat_imd,95.72474001797406
40,6,KAB. KEDIRI,jumlah,9486
40,6,KAB. KEDIRI,diberi_asi_eksklusif_jumlah,8064
40,6,KAB. KEDIRI,diberi_asi_eksklusif,85.00948766603416
40,7,KAB. MALANG,col_2,39
40,7,KAB. MALANG,jumlah,39536
40,7,KAB. MALANG,mendapat_imd_jumlah,14778
40,7,KAB. MALANG,mendapat_imd,37.378591663294216
40,7,KAB. MALANG,jumlah,15164
40,7,KAB. MALANG,diberi_asi_eksklusif_jumlah,11616
40,7,KAB. MALANG,diberi_asi_eksklusif,76.60247955684515
40,8,KAB. LUMAJANG,col_2,25
40,8,KAB. LUMAJANG,jumlah,6419
40,8,KAB. LUMAJANG,mendapat_imd_jumlah,6222
40,8,KAB. LUMAJANG,mendapat_imd,96.93098613491198
40,8,KAB. LUMAJANG,jumlah,7006
40,8,KAB. LUMAJANG,diberi_asi_eksklusif_jumlah,5346
40,8,KAB. LUMAJANG,diberi_asi_eksklusif,76.306023408507
40,9,KAB. JEMBER,col_2,50
40,9,KAB. JEMBER,jumlah,20517
40,9,KAB. JEMBER,mendapat_imd_jumlah,17841
40,9,KAB. JEMBER,mendapat_imd,86.95715747916361
40,9,KAB. JEMBER,jumlah,17541
40,9,KAB. JEMBER,diberi_asi_eksklusif_jumlah,13879
40,9,KAB. JEMBER,diberi_asi_eksklusif,79.12319708112422
40,10,KAB. BANYUWANGI,col_2,45
40,10,KAB. BANYUWANGI,jumlah,11786
40,10,KAB. BANYUWANGI,mendapat_imd_jumlah,11163
40,10,KAB. BANYUWANGI,mendapat_imd,94.71406753775666
40,10,KAB. BANYUWANGI,jumlah,11318
40,10,KAB. BANYUWANGI,diberi_asi_eksklusif_jumlah,10463
40,10,KAB. BANYUWANGI,diberi_asi_eksklusif,92.44566177769924
40,11,KAB. BONDOWOSO,col_2,25
40,11,KAB. BONDOWOSO,jumlah,11453
40,11,KAB. BONDOWOSO,mendapat_imd_jumlah,6851
40,11,KAB. BONDOWOSO,mendapat_imd,59.818388195232686
40,11,KAB. BONDOWOSO,jumlah,6360
40,11,KAB. BONDOWOSO,diberi_asi_eksklusif_jumlah,4991
40,11,KAB. BONDOWOSO,diberi_asi_eksklusif,78.4748427672956
40,12,KAB. SITUBONDO,col_2,20
40,12,KAB. SITUBONDO,jumlah,6056
40,12,KAB. SITUBONDO,mendapat_imd_jumlah,5308
40,12,KAB. SITUBONDO,mendapat_imd,87.64861294583883
40,12,KAB. SITUBONDO,jumlah,5546
40,12,KAB. SITUBONDO,diberi_asi_eksklusif_jumlah,4747
40,12,KAB. SITUBONDO,diberi_asi_eksklusif,85.59322033898306
40,13,KAB. PROBOLINGGO,col_2,33
40,13,KAB. PROBOLINGGO,jumlah,10902
40,13,KAB. PROBOLINGGO,mendapat_imd_jumlah,9293
40,13,KAB. PROBOLINGGO,mendapat_imd,85.24124013942395
40,13,KAB. PROBOLINGGO,jumlah,8689
40,13,KAB. PROBOLINGGO,diberi_asi_eksklusif_jumlah,6083
40,13,KAB. PROBOLINGGO,diberi_asi_eksklusif,70.00805616296468
40,14,KAB. PASURUAN,col_2,33
40,14,KAB. PASURUAN,jumlah,22978
40,14,KAB. PASURUAN,mendapat_imd_jumlah,17764
40,14,KAB. PASURUAN,mendapat_imd,77.30873008965096
40,14,KAB. PASURUAN,jumlah,12440
40,14,KAB. PASURUAN,diberi_asi_eksklusif_jumlah,9659
40,14,KAB. PASURUAN,diberi_asi_eksklusif,77.64469453376206
40,15,KAB. SIDOARJO,col_2,31
40,15,KAB. SIDOARJO,jumlah,11094
40,15,KAB. SIDOARJO,mendapat_imd_jumlah,10121
40,15,KAB. SIDOARJO,mendapat_imd,91.22949341986659
40,15,KAB. SIDOARJO,jumlah,11600
40,15,KAB. SIDOARJO,diberi_asi_eksklusif_jumlah,10888
40,15,KAB. SIDOARJO,diberi_asi_eksklusif,93.86206896551724
40,16,KAB. MOJOKERTO,col_2,27
40,16,KAB. MOJOKERTO,jumlah,11896
40,16,KAB. MOJOKERTO,mendapat_imd_jumlah,11416
40,16,KAB. MOJOKERTO,mendapat_imd,95.96503026227303
40,16,KAB. MOJOKERTO,jumlah,10185
40,16,KAB. MOJOKERTO,diberi_asi_eksklusif_jumlah,9552
40,16,KAB. MOJOKERTO,diberi_asi_eksklusif,93.78497790868924
40,17,KAB. JOMBANG,col_2,34
40,17,KAB. JOMBANG,jumlah,4448
40,17,KAB. JOMBANG,mendapat_imd_jumlah,4254
40,17,KAB. JOMBANG,mendapat_imd,95.63848920863309
40,17,KAB. JOMBANG,jumlah,7521
40,17,KAB. JOMBANG,diberi_asi_eksklusif_jumlah,6888
40,17,KAB. JOMBANG,diberi_asi_eksklusif,91.58356601515756
40,18,KAB. NGANJUK,col_2,20
40,18,KAB. NGANJUK,jumlah,7831
40,18,KAB. NGANJUK,mendapat_imd_jumlah,7201
40,18,KAB. NGANJUK,mendapat_imd,91.95505044055676
40,18,KAB. NGANJUK,jumlah,5280
40,18,KAB. NGANJUK,diberi_asi_eksklusif_jumlah,4728
40,18,KAB. NGANJUK,diberi_asi_eksklusif,89.54545454545455
40,19,KAB. MADIUN,col_2,26
40,19,KAB. MADIUN,jumlah,2229
40,19,KAB. MADIUN,mendapat_imd_jumlah,2227
40,19,KAB. MADIUN,mendapat_imd,99.91027366532077
40,19,KAB. MADIUN,jumlah,3630
40,19,KAB. MADIUN,diberi_asi_eksklusif_jumlah,3195
40,19,KAB. MADIUN,diberi_asi_eksklusif,88.01652892561982
40,20,KAB. MAGETAN,col_2,22
40,20,KAB. MAGETAN,jumlah,8727
40,20,KAB. MAGETAN,mendapat_imd_jumlah,3015
40,20,KAB. MAGETAN,mendapat_imd,34.54795462358199
40,20,KAB. MAGETAN,jumlah,3651
40,20,KAB. MAGETAN,diberi_asi_eksklusif_jumlah,3165
40,20,KAB. MAGETAN,diberi_asi_eksklusif,86.6885784716516
40,21,KAB. NGAWI,col_2,24
40,21,KAB. NGAWI,jumlah,2297
40,21,KAB. NGAWI,mendapat_imd_jumlah,2249
40,21,KAB. NGAWI,mendapat_imd,97.91031780583369
40,21,KAB. NGAWI,jumlah,3557
40,21,KAB. NGAWI,diberi_asi_eksklusif_jumlah,2780
40,21,KAB. NGAWI,diberi_asi_eksklusif,78.15574922687658
40,22,KAB. BOJONEGORO,col_2,35
40,22,KAB. BOJONEGORO,jumlah,7644
40,22,KAB. BOJONEGORO,mendapat_imd_jumlah,7413
40,22,KAB. BOJONEGORO,mendapat_imd,96.97802197802197
40,22,KAB. BOJONEGORO,jumlah,7064
40,22,KAB. BOJONEGORO,diberi_asi_eksklusif_jumlah,6949
40,22,KAB. BOJONEGORO,diberi_asi_eksklusif,98.37202718006795
40,23,KAB. TUBAN,col_2,33
40,23,KAB. TUBAN,jumlah,5762
40,23,KAB. TUBAN,mendapat_imd_jumlah,5258
